# Pasquale Esposito - Innocenzo Fulginiti - Carlo Tosoni
# F1group
# ML_CUP22
# 5 dicembre 2022
203,16.357383728027344,-29.262052536010742
204,6.035007476806641,-27.419769287109375
205,11.50261116027832,-30.243736267089844
206,4.552051067352295,-16.781509399414062
207,15.220287322998047,-29.6752986907959
208,17.560245513916016,-29.131019592285156
209,18.061397552490234,-28.66805648803711
210,4.74234676361084,-22.663124084472656
211,4.531730651855469,-16.771957397460938
212,18.363237380981445,-28.339458465576172
213,4.63896369934082,-22.185596466064453
214,5.104487419128418,-24.52197265625
215,6.758056640625,-27.853063583374023
216,4.653713226318359,-23.308853149414062
217,19.705772399902344,-28.253372192382812
218,7.8607282638549805,-28.780174255371094
219,4.494236469268799,-18.265003204345703
220,5.901235580444336,-25.13406753540039
221,5.276243209838867,-23.440309524536133
222,12.130425453186035,-30.74371910095215
223,15.340868949890137,-29.96300506591797
224,9.978507995605469,-30.158653259277344
225,11.622560501098633,-30.656009674072266
226,11.830930709838867,-30.45236587524414
227,4.603437423706055,-19.499475479125977
228,21.412410736083984,-27.082138061523438
229,9.253472328186035,-29.811246871948242
230,4.549388408660889,-19.915599822998047
231,16.5067195892334,-29.460613250732422
232,20.85812759399414,-27.057065963745117
233,11.059800148010254,-30.238513946533203
234,22.411453247070312,-26.6965274810791
235,4.675066947937012,-18.273296356201172
236,5.676653861999512,-22.327486038208008
237,4.640625,-20.12448501586914
238,5.219195365905762,-19.74150848388672
239,4.68337869644165,-19.260149002075195
240,21.778356552124023,-27.44892120361328
241,4.5891900062561035,-17.206222534179688
242,20.99495506286621,-27.430095672607422
243,5.1568603515625,-24.34686279296875
244,15.923980712890625,-28.601110458374023
245,8.118412017822266,-28.46036148071289
246,16.460193634033203,-29.177600860595703
247,4.836019515991211,-16.292369842529297
248,5.050720691680908,-23.929157257080078
249,4.67062520980835,-17.617191314697266
250,13.402451515197754,-30.59908676147461
251,22.50252342224121,-26.71746253967285
252,21.217403411865234,-27.411312103271484
253,6.532098770141602,-27.87375259399414
254,4.916115760803223,-23.944252014160156
255,6.635750770568848,-26.376445770263672
256,22.796602249145508,-26.59002685546875
257,21.77849769592285,-27.110939025878906
258,7.741244316101074,-27.429664611816406
259,14.535538673400879,-29.761337280273438
260,13.551013946533203,-30.08172607421875
261,10.099400520324707,-29.900554656982422
262,6.90660285949707,-27.50652503967285
263,15.090882301330566,-29.777780532836914
264,14.552957534790039,-30.19475555419922
265,20.247299194335938,-27.330463409423828
266,4.3734283447265625,-18.83251190185547
267,4.458448886871338,-18.191791534423828
268,4.97764778137207,-24.082275390625
269,4.7108259201049805,-20.542797088623047
270,20.320158004760742,-26.943042755126953
271,17.987897872924805,-28.683740615844727
272,20.480867385864258,-27.159515380859375
273,4.935333251953125,-24.33772850036621
274,4.329179763793945,-18.847707748413086
275,12.797905921936035,-30.436756134033203
276,10.880016326904297,-30.58396339416504
277,17.271434783935547,-28.910371780395508
278,20.97365951538086,-27.38714599609375
279,13.056200981140137,-30.069591522216797
280,21.9825496673584,-27.076677322387695
281,4.952524185180664,-23.538043975830078
282,12.015142440795898,-30.76184844970703
283,11.290164947509766,-30.576126098632812
284,22.272090911865234,-26.61627960205078
285,6.054678440093994,-25.3723087310791
286,10.73026180267334,-30.464313507080078
287,5.004056453704834,-19.459070205688477
288,7.187386512756348,-28.568546295166016
289,8.59371280670166,-28.66661262512207
290,21.82242774963379,-26.562862396240234
291,5.010791778564453,-24.317401885986328
292,4.49070405960083,-19.60346794128418
293,16.412874221801758,-29.128206253051758
294,21.0286922454834,-27.567768096923828
295,11.141400337219238,-30.368812561035156
296,10.519062042236328,-30.22039794921875
297,5.838390350341797,-22.894758224487305
298,5.2528486251831055,-25.037694931030273
299,22.266719818115234,-26.521286010742188
300,20.71649932861328,-26.64212417602539
301,15.186086654663086,-29.574451446533203
302,21.40719223022461,-27.116802215576172
303,4.975632667541504,-24.282705307006836
304,5.339522838592529,-25.227664947509766
305,21.167203903198242,-27.626962661743164
306,5.634857654571533,-25.695932388305664
307,5.3787360191345215,-25.63142204284668
308,11.269111633300781,-30.115406036376953
309,10.205022811889648,-30.434921264648438
310,4.695487976074219,-23.103456497192383
311,5.7914042472839355,-26.428239822387695
312,12.341400146484375,-30.432180404663086
313,21.25646209716797,-27.686508178710938
314,6.413046836853027,-27.384361267089844
315,4.715187072753906,-21.674589157104492
316,12.025556564331055,-30.39767074584961
317,12.348222732543945,-30.273330688476562
318,4.454291343688965,-19.42850112915039
319,4.565394401550293,-21.583738327026367
320,5.102771282196045,-24.579565048217773
321,21.812515258789062,-26.63304901123047
322,4.560171127319336,-17.783180236816406
323,22.74637222290039,-26.440155029296875
324,4.939574241638184,-22.868453979492188
325,21.914318084716797,-26.721481323242188
326,12.186908721923828,-30.372264862060547
327,16.091426849365234,-29.36258888244629
328,4.529816150665283,-17.653209686279297
329,13.763293266296387,-30.23476791381836
330,22.86208152770996,-26.594703674316406
331,12.196925163269043,-29.92804718017578
332,6.883120059967041,-27.80214500427246
333,5.394369125366211,-24.778928756713867
334,6.656698226928711,-27.102399826049805
335,8.296451568603516,-29.137516021728516
336,20.724964141845703,-27.313472747802734
337,5.666683197021484,-22.346824645996094
338,16.019065856933594,-29.081127166748047
339,4.91551399230957,-24.095529556274414
340,5.725124359130859,-26.24015235900879
341,4.760076522827148,-23.647850036621094
342,4.393764495849609,-19.687774658203125
343,4.713706970214844,-22.354412078857422
344,21.80609703063965,-27.028114318847656
345,4.987799167633057,-24.418779373168945
346,4.6158599853515625,-16.145505905151367
347,14.765138626098633,-29.937149047851562
348,20.612972259521484,-27.3969669342041
349,4.533313751220703,-16.72226905822754
350,20.444467544555664,-27.66028594970703
351,13.815004348754883,-30.168041229248047
352,5.075993537902832,-23.283559799194336
353,9.666816711425781,-29.943622589111328
354,4.350896835327148,-17.809139251708984
355,19.02869987487793,-28.263429641723633
356,16.189956665039062,-29.332077026367188
357,9.358254432678223,-29.570476531982422
358,4.634069919586182,-21.590974807739258
359,17.686477661132812,-28.76988983154297
360,5.200872421264648,-24.75316619873047
361,15.938688278198242,-29.433643341064453
362,23.0302734375,-26.678680419921875
363,5.273475646972656,-24.634384155273438
364,4.625940322875977,-23.354272842407227
365,11.939204216003418,-29.74576187133789
366,20.978296279907227,-27.08171844482422
367,22.92536735534668,-26.14847183227539
368,11.828283309936523,-31.14214324951172
369,14.227590560913086,-29.466381072998047
370,14.724472045898438,-30.003520965576172
371,4.3606791496276855,-17.75143814086914
372,10.485017776489258,-29.490480422973633
373,9.138677597045898,-30.290355682373047
374,6.086995601654053,-26.124107360839844
375,17.522846221923828,-28.492141723632812
376,13.637699127197266,-30.412708282470703
377,4.577342987060547,-20.473621368408203
378,4.821220874786377,-20.42472267150879
379,10.366621971130371,-30.164138793945312
380,4.5687971115112305,-16.740188598632812
381,4.902185440063477,-23.891983032226562
382,16.284048080444336,-29.355445861816406
383,13.895763397216797,-30.472675323486328
384,20.944198608398438,-27.283973693847656
385,4.481217384338379,-20.281261444091797
386,4.802104949951172,-23.517276763916016
387,21.07582664489746,-27.314193725585938
388,7.95585823059082,-28.419748306274414
389,4.832906246185303,-21.863971710205078
390,4.992730140686035,-22.858455657958984
391,17.8419246673584,-28.559024810791016
392,6.274806976318359,-25.92276382446289
393,4.586311340332031,-19.35297203063965
394,5.693789958953857,-25.546871185302734
395,14.36332893371582,-29.961467742919922
396,13.931730270385742,-29.785781860351562
397,8.525383949279785,-29.39439582824707
398,13.962573051452637,-30.062557220458984
399,5.530579090118408,-25.840620040893555
400,5.718036651611328,-26.42337417602539
401,6.289362907409668,-26.394489288330078
402,8.889646530151367,-29.342506408691406
403,4.472881317138672,-20.801361083984375
404,12.302175521850586,-30.179826736450195
405,21.04590606689453,-27.05195426940918
406,4.683347225189209,-22.91545867919922
407,20.92399024963379,-26.96298599243164
408,10.618917465209961,-29.83597183227539
409,10.830086708068848,-29.948806762695312
410,22.38671875,-26.749834060668945
411,5.45442008972168,-24.641685485839844
412,4.676398754119873,-18.484325408935547
413,23.580974578857422,-26.428735733032227
414,4.940282344818115,-23.848552703857422
415,6.804628372192383,-25.941125869750977
416,22.197359085083008,-26.260116577148438
417,17.096370697021484,-29.086196899414062
418,6.735049724578857,-27.498666763305664
419,22.90398406982422,-26.028133392333984
420,17.767728805541992,-28.762008666992188
421,14.709211349487305,-30.04176902770996
422,6.744691848754883,-26.92285919189453
423,13.44643497467041,-30.214645385742188
424,5.357229232788086,-25.20522689819336
425,10.971630096435547,-30.47236442565918
426,17.341711044311523,-29.00505828857422
427,16.2404842376709,-29.286361694335938
428,5.081653118133545,-24.67984962463379
429,21.494178771972656,-27.044479370117188
430,4.5033488273620605,-17.995426177978516
431,22.83819007873535,-26.84008026123047
432,19.046260833740234,-28.109146118164062
433,10.280284881591797,-30.440773010253906
434,5.411416530609131,-25.342439651489258
435,13.279291152954102,-30.094186782836914
436,16.852964401245117,-29.13555908203125
437,11.041003227233887,-30.17711639404297
438,16.119159698486328,-29.336198806762695
439,13.3358154296875,-30.3199462890625
440,16.140762329101562,-29.4656982421875
441,16.50065040588379,-29.37469482421875
442,18.907302856445312,-28.148910522460938
443,8.776205062866211,-28.84467124938965
444,21.45286750793457,-26.664411544799805
445,16.48459815979004,-29.481189727783203
446,11.720235824584961,-29.37118148803711
447,6.625637531280518,-27.71693229675293
448,23.152090072631836,-26.319137573242188
449,4.723536491394043,-19.871320724487305
450,23.88518714904785,-26.32771110534668
451,11.389564514160156,-30.17929458618164
452,5.758125305175781,-26.741741180419922
453,5.790552616119385,-26.236541748046875
454,8.399064064025879,-28.778785705566406
455,13.68442153930664,-30.639835357666016
456,16.700885772705078,-29.593276977539062
457,21.13093376159668,-26.3823299407959
458,4.562536716461182,-17.77879524230957
459,4.803492546081543,-21.24486541748047
460,5.185363292694092,-24.57838249206543
461,5.092952728271484,-21.2132625579834
462,4.589132308959961,-16.50806999206543
463,4.701394081115723,-21.259105682373047
464,12.20388412475586,-30.367090225219727
465,4.505358695983887,-18.981719970703125
466,22.540203094482422,-26.854509353637695
467,10.004005432128906,-30.1307373046875
468,11.241687774658203,-30.143224716186523
469,4.585415840148926,-21.002944946289062
470,10.16364860534668,-30.149826049804688
471,15.57876205444336,-29.384946823120117
472,6.151180267333984,-24.489778518676758
473,11.406147956848145,-29.795902252197266
474,7.070190906524658,-26.755661010742188
475,4.961610794067383,-23.506580352783203
476,21.984495162963867,-26.909313201904297
477,5.092005729675293,-24.476091384887695
478,20.5844783782959,-27.92986297607422
479,21.854736328125,-26.925212860107422
480,15.179353713989258,-30.214675903320312
481,6.977450370788574,-27.598155975341797
482,4.533897399902344,-17.518917083740234
483,18.136423110961914,-28.858203887939453
484,20.13908576965332,-27.900325775146484
485,4.435184001922607,-17.92969512939453
486,4.449056625366211,-20.476831436157227
487,4.655609130859375,-16.811965942382812
488,4.712103366851807,-23.455265045166016
489,4.396794319152832,-20.20587158203125
490,15.351362228393555,-29.512943267822266
491,21.082990646362305,-27.03473663330078
492,20.69498062133789,-27.552762985229492
493,22.831716537475586,-26.817155838012695
494,22.22115707397461,-26.812030792236328
495,16.18107032775879,-29.386371612548828
496,12.140914916992188,-30.35739517211914
497,11.064016342163086,-30.351701736450195
498,19.040937423706055,-27.391353607177734
499,4.572685718536377,-22.17444610595703
500,4.358974933624268,-18.866628646850586
501,4.715109825134277,-23.015310287475586
502,8.60000991821289,-29.111526489257812
503,17.2213077545166,-29.007434844970703
504,12.434391021728516,-30.38013458251953
505,11.83017349243164,-30.099811553955078
506,20.946395874023438,-27.454097747802734
507,20.736461639404297,-27.985227584838867
508,5.254123687744141,-25.11537742614746
509,18.035823822021484,-28.637428283691406
510,8.145137786865234,-28.635751724243164
511,20.953441619873047,-27.140438079833984
512,11.725428581237793,-30.75139617919922
513,4.725102424621582,-23.455097198486328
514,7.5023627281188965,-27.79642105102539
515,10.971309661865234,-30.967023849487305
516,21.661666870117188,-26.670942306518555
517,13.608771324157715,-30.528812408447266
518,10.966629028320312,-30.469532012939453
519,4.556368827819824,-19.83075523376465
520,4.458112716674805,-18.293127059936523
521,11.798959732055664,-30.813966751098633
522,7.078249454498291,-27.76819610595703
523,5.151956558227539,-24.21657943725586
524,20.69437599182129,-26.66628646850586
525,16.513397216796875,-29.147947311401367
526,17.678937911987305,-29.084613800048828
527,11.724723815917969,-30.284217834472656
528,4.5502519607543945,-19.956018447875977
529,17.262693405151367,-29.32390785217285
